# schema=1 algorithm=sha256
# id	stem	decision_sha256
ADR-0001	0001-use-open-agent-skills-spec	deea880074bc48475e69218ca9908d21584cdf2bcec35f000064b88c3e2871da
ADR-0002	0002-publish-through-github-and-vercel-skills-cli	2ff3e914da62af76520091e16c7d792c03c67a728abe847a91846b42db923b93
ADR-0003	0003-keep-adrs-short	df2973cc73fa16abc8670f57fb88f253350e4826fd36861b1554c4ce9e269249
ADR-0004	0004-keep-public-catalog-stable-and-portable	945d39e521836f44efaf0117c98125f85ff9faa1e4f1aba313a82752856da7c5
ADR-0005	0005-adopt-apache-2-license	9889337995b58a96c11088b26798023ec01403932d578870b9f8d6cb12c5e123
ADR-0006	0006-use-incubator-outside-public-catalog	af50a4513537cdb7357ffabf855bfa22146c273b4e6c00a7bcc093feca02a9bf
ADR-0007	0007-keep-skill-evals-outside-runtime-payload	4d8f7baecc87baa73b66e18f9e00adca607dcbe108811c645508d2d89497a6ff
ADR-0008	0008-promote-skills-by-quality-utility-and-maintenance-fit	1fceb3d44fb6d38b29f9b3457377239f588bfc97369b53a4ac87c17706512334
ADR-0009	0009-mark-incubator-skills-internal	5d717e2abf0a2502a295e71f82f6965ebf5ab208ff86e430940f765c033c0dde
ADR-0010	0010-ignore-local-helper-installs	d30e647472295d055267302ec3a3ea72ab8b8d592fc97edef7b04349b55d928c
ADR-0011	0011-use-manual-release-workflows	6bf3ff5bf51d06e923a2cf0bb00f4d657bbbd61372920c11292b436f9bd98cb8
ADR-0012	0012-use-agent-skills-repository-slug	7e6c69db269f5389295a9d23711e65f3d1777f316caba4ee013bd0c3e9d24d6b
ADR-0013	0013-persist-specs-and-adrs-as-repo-artifacts	51781be60e80659c40fc654d753b26b90a2fb8c5d237f2e543d8dfee3c9f2d1a
ADR-0014	0014-prefer-node-skill-helper-scripts	d3d9f36f1b1a0d2ae661e5b52ba1c5816faeefd201130ff13cad512c4c9b7119
ADR-0015	0015-prepare-releases-in-change-prs	1e6d50d5f44c5969a301b644afc9f1b149029f637c2ebb5cfc982f034b4ca2a5
ADR-0016	0016-use-openai-metadata-for-codex-skills	3060b884cf377e240d0f532155a03325e858f3c546f3430ea74404a680573f82
ADR-0017	0017-use-astro-for-github-pages-skill-catalog	97474ee1eba9253f4a6c7ed8f5e5f6061e1e1a463eb42a9c174db256df4f4794
ADR-0018	0018-use-bun-runtime-and-pnpm-package-manager-guidance	c68b374fd2e8362803d9537b98f7fee91bf46ce8d899b810de6d332a5b582574
ADR-0019	0019-use-native-typescript-tooling	f3f7d7f0eb5c178dccdcc3fdc472b839881a621b5648ebc175b5204672a35d5a
ADR-0020	0020-use-oxc-for-formatting-and-linting	b1342e7405c7c48474b2bded27d39ca3723c222b5077753590930d3416ff0474
ADR-0021	0021-place-portable-skills-in-workflow-categories	30ac8d73c9e26dfdcd6ac0b57d8cfc2202f95401eb6955e0658fba7a8d3ed1f1
ADR-0022	0022-allow-task-specific-python-skill-helpers	0133a8f81f04948a62ba1356927345ad97bb69a4673e84babd888432167d6393
ADR-0024	0024-keep-architecture-compass-portable-with-host-mode-adapters	c4988d614a8758e34dd5f816852e0b07f53561d29033cefdf316e079b245a3ef
ADR-0025	0025-keep-animated-readme-logo-portable-with-provider-routing	cffbb577f8f97e14f30271f8391f498dc275cd830db980de67b421adc89fd708
ADR-0026	0026-distinguish-execution-host-from-target-runtime	e5f7ada544fba6bcf992501abe67a309e50a367f2f53d41739583d6fdd287f28
ADR-0027	0027-gate-logo-tool-installs-and-browser-fallbacks	afb58e466d0493f9bdf7988d18d04c93db8fac96319fd56d6a484ba68a229915
ADR-0028	0028-require-reuse-and-fail-closed-isolation-before-gateway-extraction	77d6045e9025a2db4e29b1a4be3e75d0251cfd92027d9a3d7bc95050b4412259
