# schema=1 algorithm=sha256
# id	stem	short_decision_sha256	long_decision_sha256
AC-ADR-001	ac-adr-001-route-architecture-compass-through-canonical-adr-triplets	c71b4094e908c43008cdadcfb449187502f5a555818911fce5fbdc2189510559	cc2b1a30a3f056c335cb5c6f5199e1c24983648b6bb61fa5899f34735416c95b
AC-ADR-002	ac-adr-002-select-actions-resolve-authority-and-record-guardrail-adoption	40ef0f28377fb65c81e60dc96647a6921d48573eada8f1cd6d988d1bc857aafa	10c2b66dd6b3b84fd12b92e6186f9f1562c06a720e32b48492aacf874ab9a583
AC-ADR-003	ac-adr-003-coordinate-agents-and-execute-only-approved-bounded-slices	3385993df7396420fda20bf75bb6ea8859b45cbf7992d9d613645a91a736fb31	d303e195c6982b423f2346e4d77dc2cae6131046ff91ae9701ac48ce578b8cea
AC-ADR-004	ac-adr-004-report-staged-evidence-and-protect-public-outputs	3b8a183c0e02d4e900da434d7f119be9ebcfd4ab9db9d17b8de07d12e595a209	5c3afad6d8006854f6d3ec4840f7641a6d40c52967ba1550de8551948c2ef956
AC-ADR-005	ac-adr-005-make-repository-adrs-binding-agent-guardrails	a544313efc6dad63b8ee3edf17c696b5b67fd9a036c014235a4d54de11fe515e	8c6676e91bf4e3c420d67954afc7fe1bac4e804e6eff55836dcaec6905ebd5d0
AC-ADR-006	ac-adr-006-assign-workspace-ownership-and-source-roles	ce73fb2992eb00aab4c4e88dfa3ae42778e0896121e9070f6111bbc742153c97	b2c104c2d33897ca8782a1813da5c114fc8f391022f07f2fc1d01c30c298f27a
AC-ADR-007	ac-adr-007-enforce-runtime-safe-module-and-public-package-boundaries	5c6e36e67e2ce4c305346f68c115ef8a9f8485fd5cab8519afc144887d7dd6c4	b76311ec0ec79a710cc39fe21e23c8f85d256af6404ea7adf791f3e70a040229
AC-ADR-008	ac-adr-008-compose-nextjs-routes-rendering-and-component-responsibilities	3dae67048a9da2589fc9e3b3f7b2bf1990ee2de65edfdf68cc619b293e98c399	34df1bb76f01fe87ca9ecdfdad9794f017c13bd7132006e70bc527c5e344c055
AC-ADR-009	ac-adr-009-choose-read-query-caching-and-freshness-boundaries	8bc53aa027e281f593d1411693d2f63916a0dc4933f339fe72e3c2f3c37383d9	54e76ee790b6a02789bd54318191d3c2db1d3112d80016148dc782bd8528d5c0
AC-ADR-010	ac-adr-010-protect-writes-behind-validated-command-boundaries	6a08fa547df75d3ab03e80edb49b289adf842d68a5cbb9039d3faa45dc05469b	5c2a9c754a7aa2dafd47038f4efddafd0fe64ccc47b181e3173ca9b3635e52cd
AC-ADR-011	ac-adr-011-compose-long-running-backend-runtimes-and-lifecycles-explicitly	ec7446823f6e2b141f964bdda2d0264dff98d7e0a08b5fc8a7c9a6dc3abdaec2	6951d90095d3f9c92feaca662bb92ec5100f15977eb290ba9a2713386425a504
AC-ADR-012	ac-adr-012-resolve-environment-and-configuration-at-deployable-boundaries	50547a42b99209e97997f2a623735c071bd5bc8da18127cc283d6bfd89489a98	975426a5e26fe6235c79b8143ac253474dfa71646811cbdecd4f060017ba0007
AC-ADR-013	ac-adr-013-own-language-package-build-lint-and-supply-chain-tooling-explicitly	3e68df90887cdc222bbc758df587a8d503e33e1b3bdce7a8ad0e2f83502c67ab	1a5cf6e9263bb77b350d0742739c82ad73b483c684d7110b0f1ffa127649a5ef
AC-ADR-014	ac-adr-014-select-application-runtimes-deployment-hosts-and-additional-targets-by-evidence	99f6b514f4d038de00e55a3384a7d17a54d5a650a1800db3fc01c1194bb39467	3f8b71fac904f05293d8f6d592d35aa5e1dbf9ac517288f2444d5f9ab98b3516
AC-ADR-015	ac-adr-015-select-frontend-capability-libraries-by-product-need	a78fb4b7d79134ca886cf5ec6d9cf9849999e19ecacf387751420c91199ec00d	ebebc57855d4eb7f6264386b1d78fcf670d0f492612cb8cf5f6bab81b4e052e0
AC-ADR-016	ac-adr-016-select-ai-model-streaming-ui-and-agent-capabilities-deliberately	2718163011c6b777e5783af26b0e9260ef722410cfa56cd7506115d75953b347	a6b95fcc72a6ab0c9f71833da70f32735876eb55578c20a0fe7bc1f90ced46bd
AC-ADR-017	ac-adr-017-select-relational-cache-queue-and-realtime-capabilities-by-data-requirements	4d41478e61579de192dce693b6f5d1a690baafac238e94c98daf746a6f1181c2	d61316332fb39f8ee42d8b403bc15acf1a364055dc8ec1c83d5c61e25d93de22
AC-ADR-018	ac-adr-018-validate-behavior-at-the-owning-boundary-and-promote-enforcement-gradually	b276b1b730e154357a09122b494a7d6c6839d59e4f9c9c0cc7f76b30150d04dd	53aa9856a756b24b032468ebc80aff62d9c0301ee30933f61d3db42890f7d24f
AC-ADR-019	ac-adr-019-apply-security-and-privacy-controls-at-every-trust-boundary	a81d8a3822a5c0e55cbb76a2e1ae5185e6e1a5971e582a21a188eda800490a03	a538ea44f2f86fdcb3b2fc3ee2abc38903b5c0bfd2733024de86328001cba9ea
AC-ADR-020	ac-adr-020-define-data-ownership-tenancy-retention-and-deletion-before-access-paths	af963454b2df74f732ab608be74f6b8b97263a1651062c65d86f3e85d5fe9f1b	819ba1d08db175d9ef012fc0d6012ae537f77781f18408fc213d98dfdb78cfc8
AC-ADR-021	ac-adr-021-preserve-compatibility-through-explicit-migrations-and-deprecation-windows	7ea5406b3433cf3c9ed81f22660206c67d68461460a338072010c2d6b7f208b7	0ebd9436722002632dcd856f190a25c6e9285a13351ea2df2edcc20588062228
AC-ADR-022	ac-adr-022-deliver-reversible-slices-with-explicit-rollback-and-promotion-gates	590eadef130ea6cd5bb64785c887089b01f8dd08fb54c512b02133d1079b5b78	9236dc81edac6903c35fc53148620e05e4175fa00ea903971de0dc891a1d9485
AC-ADR-023	ac-adr-023-operate-services-with-observable-health-readiness-failure-and-cleanup	ff143506d2d74889aa1477e253bfeab9c98b5e0122e78bdbd386516967038f66	f0ecfb8f7c27ddb9f4dd9ff1e66fbe867e66ca35f9bafb27db4d67f33fa23c01
AC-ADR-024	ac-adr-024-meet-an-explicit-accessibility-baseline-with-automated-and-manual-proof	d5eaf05cf1133c32a1293de4096b2f6790ec9f72058846a7e08b6a9e9f49bdae	9f89b5c29ff930eb5e60ed773c84d1fa26ba35f864406d6428dbab07a88a130b
AC-ADR-025	ac-adr-025-set-measurable-performance-budgets-and-optimize-from-evidence	0221824f98cf516c9cb8381fd8ae864e7be3325ccd5213d6d53cf655b7db1098	1b07bba2af0e1b7b15675d29e7b53678c8365f45aa9376f4f05344e6923f9a17
AC-ADR-026	ac-adr-026-route-architecture-compass-through-explicit-setup-and-apply-pipelines	5a8ea98a66e82841c109e5aa2cfd9a5e86f12953f08071544cf1b4709a686ed8	2ff7b64a8136d830a5764951b932b4ae7a679d5784b6fe4413adb7bcd6670da1
AC-ADR-027	ac-adr-027-use-the-open-agent-skills-specification	eb3c36fc4c4e82ab00039362103888242d0c2fe0113c9f58ecffa0ad47aa212b	99fcb83dda7cff703c21bd4825faa48c7316284550f9ce4a3b482215532c73ed
AC-ADR-028	ac-adr-028-keep-candidates-outside-the-promoted-public-catalog	5bfb38b4f009ece92ba9997cb4772bbe88f30bc04a2d2a1cc005a0a52df91ef4	5628a5704b549af12754c983fc71f657683e29af3420e5482f5a8b2d10c86676
AC-ADR-029	ac-adr-029-promote-skills-through-an-evidence-and-maintenance-gate	8a02d45700b45b14864e2f68fbf8ac539af27f793bfe39828516815e89fcbf71	64213ee0761023119ebc232b66a59b1a675102449a7c88fb153f498a8584d6f4
AC-ADR-030	ac-adr-030-license-public-skill-repositories-under-apache-2-0	c49a7658ed5f227e80b0fc6d0513e50ce5144b2cfb3da3f703f68c84f877c998	d1d6e5b9b523a8706c1d1c484b25f0d3e6f5c8bb4475ff3998df942957247a6b
AC-ADR-031	ac-adr-031-keep-skill-evaluation-evidence-outside-the-runtime-payload	8291f6f418d954730e16f29702ddaed95e3c5850860e3b2ff6e1ef0ca79f47f5	b42b63e90365f96be4668bfe625708ec84f40bbb87ab2fedc94477fc00b8f302
AC-ADR-032	ac-adr-032-keep-maintainer-local-helper-state-out-of-public-repositories	914866def8404e6939504574443b5061b1c3b6ed3e97f7e05bbdfd9fccc1dfba	92183dbc79ecc6c6a2a6b00217f4498202689151dac8258bd8ba02dd04bfd517
AC-ADR-033	ac-adr-033-choose-portable-dependency-light-skill-helpers	3d4d12e6ea21b3d9772f4b6f26cb55cc20a3435a8e1bf0d5004ccf9078b607c7	fe36adfafc82f20620cc8baf2cfd3dffe3710cfba63c2a963d25af4743bab7df
AC-ADR-034	ac-adr-034-keep-release-metadata-coherent-with-public-catalog-changes	4488dc3e2f5f503af79b30ec59177de9dba2e3175421309422b78c4240a16265	d620194a41e64e593de973146cb09d91a459ac246ea55485b4da51d10c99ddf8
AC-ADR-035	ac-adr-035-classify-skill-portability-before-choosing-host-variants	910317fe6d372b88ee5ce385531bb417fcf190624fa3ade760e6d4e4ca4d48e9	4854fa67b536c8dacd55a5e2d17f99ae2f6ce9afff1f0a98f2456d859abdd39a
AC-ADR-036	ac-adr-036-keep-architecture-compass-portable-through-host-adapters	3314eb273743f2324bc249e9507599214eaa6511b78dc384c717fccd32ce7d82	67127d0ef85185c162af6d6714abe022f7d4d6332cd91edea777acf8ed0cad46
AC-ADR-037	ac-adr-037-preserve-target-contracts-and-gate-gateway-extraction	e2f39e46bfc475f5fc9225e9cc02db9d5a7de462a71609ad74e60013e319ae91	fb2f5c9373bc6fdf08805d3bfd2204dfcec4e53acd3f7c9aeb954f3ca5527567
AC-ADR-038	ac-adr-038-gate-optional-capabilities-and-tool-side-effects	ed5654c250c63f36bcd052b14560fa2c5e7b264c72dc5f94e9b0a10209bc2286	3bd27c98e1b160b2e811cd956ee8edf591db984ae55da69218d13cfc37427f99
AC-ADR-039	ac-adr-039-prefer-existing-public-skills-conditionally	369fa36fbfcbffb5946d9f078a0098acd03fd91dbfa8526058912e3ad6e86685	abf9a657b169b2812899f8729b28a4e8df67c97356c5bd3ec762375bffe6ac43
AC-ADR-040	ac-adr-040-offer-an-opinionated-stack-profile-for-new-public-skill-repositories	bb4552202f52816f3ff2617eaf81289a0688eeadc029a9783036aeb44b218f29	38bf383a191f8b20b206f399043022598607008c2903f32d94769d0d04c25b94
AC-ADR-041	ac-adr-041-publish-public-skills-through-github-and-the-open-skills-cli	c3668bd03f62b07d27a0c18408a3807d8b7eee4581b2077e9c3e3d106156aa11	2ac626b055f0a05b4aff96793db6be62955dac4b58ef729c871e65c0af6fb091
AC-ADR-042	ac-adr-042-calibrate-validation-to-change-risk-and-reuse-fresh-evidence	d1a4f74e29194effefa4e4ce1d369ef899892c06d0bc0ff51f2cff04438eba2a	7a6fa1685dc004516b8d8506b41046f63fd9eaa7d571f6c5a781cad66fd13420
AC-ADR-043	ac-adr-043-route-architecture-compass-through-explicit-setup-and-apply-pipelines-with-risk-based-validation	ae5aa064edbb2d473025c7b30789e1efad797554037be96c9551a104d4535424	cc36dd03d5a43a3fc3ce303558b187eb2ec62dc22a9a7c0f3d0d3f42a0d82fff
AC-ADR-044	ac-adr-044-record-material-decision-lineage-in-non-normative-guides	36c77ec30504ab68a7998007a6ecec67304ebaf2f4cb42b9147f38263432b1d3	5b52eaff4813aceff46cdae11c23444acb44ce8d2053f8d5192f7755161f6c69
AC-ADR-045	ac-adr-045-route-architecture-compass-through-setup-audit-and-refactor-with-intent-bound-agent-selection	ab48261a0f600823ac6203e7b5695bed220789f29d62d88dcdbb694f9b74965b	5e3c2fc6c510924bbb63d6e14196f21d6ca1e824802f805b3df7e73247cee52b
AC-ADR-046	ac-adr-046-rank-architecture-evidence-without-expanding-operational-authority	dfb99dc89c1af6c4b8f3804d8189fee350ece640166381e51496a18090d63e53	3cc1e0187956096ad63927e354d0074db89db1bafe6b2895beef3883718f9d97
AC-ADR-047	ac-adr-047-separate-low-and-moderate-validation-risk-with-explicit-triggers	4fafc45bcf1dfaf07c5f6f920541e9b6fdd509cec9e7b3504f5de25def2763c4	3938b90585345f3e6df1611c80d60395b908b562dcbdcb3d943264b160ff2832
